,non-toxic,toxic
17865,0.67,0.33
17866,0.99,0.01
17867,0.26,0.74
17868,0.99,0.01
17869,0.95,0.05
17870,0.96,0.04
17871,1.0,0.0
17872,0.99,0.01
17873,1.0,0.0
17874,0.99,0.01
17875,1.0,0.0
17876,1.0,0.0
17877,1.0,0.0
17878,0.98,0.02
17879,0.99,0.01
17880,1.0,0.0
17881,1.0,0.0
17882,1.0,0.0
17883,1.0,0.0
17884,1.0,0.0
17885,1.0,0.0
17886,1.0,0.0
17887,1.0,0.0
17888,1.0,0.0
17889,0.84,0.16
17890,0.99,0.01
17891,0.98,0.02
17892,0.97,0.03
17893,1.0,0.0
17894,1.0,0.0
17895,0.99,0.01
17896,1.0,0.0
17897,1.0,0.0
17898,1.0,0.0
17899,0.99,0.01
17900,1.0,0.0
17901,1.0,0.0
17902,0.99,0.01
17903,0.98,0.02
17904,1.0,0.0
17905,1.0,0.0
17906,1.0,0.0
17907,1.0,0.0
17908,1.0,0.0
17909,1.0,0.0
17910,1.0,0.0
17911,0.15,0.85
17912,1.0,0.0
17913,0.99,0.01
17914,1.0,0.0
17915,1.0,0.0
17916,1.0,0.0
17917,0.98,0.02
17918,0.83,0.17
17919,0.82,0.18
17920,0.99,0.01
17921,0.98,0.02
17922,1.0,0.0
17923,0.84,0.16
17924,0.97,0.03
17925,1.0,0.0
17926,0.99,0.01
17927,1.0,0.0
17928,1.0,0.0
17929,1.0,0.0
17930,1.0,0.0
17931,1.0,0.0
17932,1.0,0.0
17933,1.0,0.0
17934,0.97,0.03
17935,1.0,0.0
17936,1.0,0.0
17937,0.99,0.01
17938,1.0,0.0
17939,1.0,0.0
17940,1.0,0.0
17941,1.0,0.0
17942,0.96,0.04
17943,1.0,0.0
17944,1.0,0.0
17945,0.99,0.01
17946,1.0,0.0
17947,1.0,0.0
17948,0.98,0.02
17949,0.83,0.17
17950,0.11,0.89
17951,0.98,0.02
17952,0.97,0.03
17953,0.98,0.02
17954,0.99,0.01
17955,1.0,0.0
17956,0.98,0.02
17957,1.0,0.0
17958,0.95,0.05
17959,0.69,0.31
17960,1.0,0.0
17961,0.97,0.03
17962,0.9,0.1
17963,0.99,0.01
17964,0.83,0.17
17965,1.0,0.0
17966,1.0,0.0
17967,1.0,0.0
17968,1.0,0.0
17969,1.0,0.0
17970,1.0,0.0
17971,1.0,0.0
17972,1.0,0.0
17973,1.0,0.0
17974,1.0,0.0
17975,1.0,0.0
17976,0.71,0.29
17977,1.0,0.0
17978,1.0,0.0
17979,1.0,0.0
17980,1.0,0.0
17981,0.81,0.19
17982,0.99,0.01
17983,1.0,0.0
17984,1.0,0.0
17985,1.0,0.0
17986,1.0,0.0
17987,0.99,0.01
17988,1.0,0.0
17989,1.0,0.0
17990,1.0,0.0
17991,1.0,0.0
17992,1.0,0.0
17993,1.0,0.0
17994,1.0,0.0
17995,0.05,0.95
17996,0.95,0.05
17997,1.0,0.0
17998,1.0,0.0
17999,0.71,0.29
18000,0.97,0.03
18001,1.0,0.0
18002,0.94,0.06
18003,0.92,0.08
18004,0.88,0.12
18005,0.83,0.17
18006,1.0,0.0
18007,0.49,0.51
18008,1.0,0.0
18009,1.0,0.0
18010,0.97,0.03
18011,1.0,0.0
18012,1.0,0.0
18013,0.99,0.01
18014,1.0,0.0
18015,0.99,0.01
18016,1.0,0.0
18017,1.0,0.0
18018,1.0,0.0
18019,1.0,0.0
18020,0.99,0.01
18021,1.0,0.0
18022,1.0,0.0
18023,1.0,0.0
18024,0.99,0.01
18025,1.0,0.0
18026,0.82,0.18
18027,1.0,0.0
18028,0.96,0.04
18029,1.0,0.0
18030,0.99,0.01
18031,1.0,0.0
18032,1.0,0.0
18033,1.0,0.0
18034,1.0,0.0
18035,0.83,0.17
18036,1.0,0.0
18037,1.0,0.0
18038,1.0,0.0
18039,1.0,0.0
18040,1.0,0.0
18041,1.0,0.0
18042,1.0,0.0
18043,0.99,0.01
18044,1.0,0.0
18045,1.0,0.0
18046,1.0,0.0
18047,1.0,0.0
18048,1.0,0.0
18049,0.52,0.48
18050,0.96,0.04
18051,0.03,0.97
18052,1.0,0.0
18053,1.0,0.0
18054,0.13,0.87
18055,1.0,0.0
18056,1.0,0.0
18057,0.96,0.04
18058,1.0,0.0
18059,1.0,0.0
18060,0.99,0.01
18061,1.0,0.0
18062,1.0,0.0
18063,1.0,0.0
18064,1.0,0.0
18065,1.0,0.0
18066,1.0,0.0
18067,1.0,0.0
18068,0.99,0.01
18069,1.0,0.0
18070,0.76,0.24
18071,0.81,0.19
18072,1.0,0.0
18073,1.0,0.0
18074,1.0,0.0
18075,0.99,0.01
18076,0.97,0.03
18077,1.0,0.0
18078,1.0,0.0
18079,1.0,0.0
18080,0.88,0.12
18081,0.7,0.3
18082,1.0,0.0
18083,1.0,0.0
18084,0.97,0.03
18085,1.0,0.0
18086,0.75,0.25
18087,0.52,0.48
18088,1.0,0.0
18089,1.0,0.0
18090,0.64,0.36
18091,1.0,0.0
18092,0.32,0.68
18093,0.96,0.04
18094,1.0,0.0
18095,0.88,0.12
18096,1.0,0.0
18097,0.92,0.08
18098,1.0,0.0
18099,1.0,0.0
18100,1.0,0.0
18101,1.0,0.0
18102,1.0,0.0
18103,1.0,0.0
18104,0.93,0.07
18105,1.0,0.0
18106,1.0,0.0
18107,0.95,0.05
18108,1.0,0.0
18109,1.0,0.0
18110,1.0,0.0
18111,1.0,0.0
18112,1.0,0.0
18113,0.95,0.05
18114,1.0,0.0
18115,1.0,0.0
18116,1.0,0.0
18117,1.0,0.0
18118,1.0,0.0
18119,0.84,0.16
18120,1.0,0.0
18121,1.0,0.0
18122,1.0,0.0
18123,0.93,0.07
18124,0.99,0.01
18125,1.0,0.0
18126,1.0,0.0
18127,1.0,0.0
18128,1.0,0.0
18129,0.96,0.04
18130,1.0,0.0
18131,1.0,0.0
18132,0.98,0.02
18133,1.0,0.0
18134,0.99,0.01
18135,0.8,0.2
18136,0.93,0.07
18137,1.0,0.0
18138,1.0,0.0
18139,1.0,0.0
18140,1.0,0.0
18141,1.0,0.0
18142,1.0,0.0
18143,1.0,0.0
18144,1.0,0.0
18145,0.98,0.02
18146,1.0,0.0
18147,0.35,0.65
18148,1.0,0.0
18149,0.85,0.15
18150,1.0,0.0
18151,0.97,0.03
18152,1.0,0.0
18153,0.92,0.08
18154,0.69,0.31
18155,1.0,0.0
18156,0.99,0.01
18157,0.63,0.37
18158,1.0,0.0
18159,0.3,0.7
18160,0.97,0.03
18161,0.99,0.01
18162,1.0,0.0
18163,1.0,0.0
18164,1.0,0.0
18165,1.0,0.0
18166,0.91,0.09
18167,1.0,0.0
18168,1.0,0.0
18169,0.2,0.8
18170,0.92,0.08
18171,1.0,0.0
18172,1.0,0.0
18173,1.0,0.0
18174,1.0,0.0
18175,1.0,0.0
18176,1.0,0.0
18177,0.6,0.4
18178,0.81,0.19
18179,1.0,0.0
18180,0.92,0.08
18181,1.0,0.0
18182,0.31,0.69
18183,0.62,0.38
18184,1.0,0.0
18185,1.0,0.0
18186,0.99,0.01
18187,1.0,0.0
18188,0.9,0.1
18189,1.0,0.0
18190,1.0,0.0
18191,1.0,0.0
18192,1.0,0.0
18193,0.96,0.04
18194,0.99,0.01
18195,0.99,0.01
18196,1.0,0.0
18197,0.46,0.54
18198,0.99,0.01
18199,0.55,0.45
18200,1.0,0.0
18201,0.97,0.03
18202,1.0,0.0
18203,1.0,0.0
18204,1.0,0.0
18205,1.0,0.0
18206,1.0,0.0
18207,0.19,0.81
18208,1.0,0.0
18209,1.0,0.0
18210,1.0,0.0
18211,0.66,0.34
18212,1.0,0.0
18213,0.98,0.02
18214,1.0,0.0
18215,0.65,0.35
18216,1.0,0.0
18217,0.99,0.01
18218,1.0,0.0
18219,1.0,0.0
18220,1.0,0.0
18221,0.86,0.14
18222,0.96,0.04
18223,0.96,0.04
18224,1.0,0.0
18225,1.0,0.0
18226,1.0,0.0
18227,1.0,0.0
18228,1.0,0.0
18229,1.0,0.0
18230,0.97,0.03
18231,1.0,0.0
18232,1.0,0.0
18233,1.0,0.0
18234,0.96,0.04
18235,0.68,0.32
18236,0.94,0.06
18237,0.98,0.02
18238,1.0,0.0
18239,1.0,0.0
18240,1.0,0.0
18241,1.0,0.0
18242,0.89,0.11
18243,0.99,0.01
18244,1.0,0.0
18245,1.0,0.0
18246,1.0,0.0
18247,0.95,0.05
18248,0.99,0.01
18249,1.0,0.0
18250,1.0,0.0
18251,1.0,0.0
18252,0.91,0.09
18253,1.0,0.0
18254,1.0,0.0
18255,0.98,0.02
18256,0.97,0.03
18257,1.0,0.0
18258,0.94,0.06
18259,1.0,0.0
18260,0.52,0.48
18261,1.0,0.0
18262,1.0,0.0
18263,0.93,0.07
18264,0.52,0.48
18265,0.19,0.81
18266,1.0,0.0
18267,0.99,0.01
18268,0.21,0.79
18269,0.98,0.02
18270,0.98,0.02
18271,1.0,0.0
18272,0.91,0.09
18273,0.93,0.07
18274,1.0,0.0
18275,1.0,0.0
18276,1.0,0.0
18277,0.99,0.01
18278,0.92,0.08
18279,1.0,0.0
18280,0.97,0.03
18281,0.74,0.26
18282,1.0,0.0
18283,1.0,0.0
18284,1.0,0.0
18285,0.73,0.27
18286,1.0,0.0
18287,1.0,0.0
18288,0.94,0.06
18289,0.94,0.06
18290,0.96,0.04
18291,1.0,0.0
18292,1.0,0.0
18293,0.97,0.03
18294,1.0,0.0
18295,1.0,0.0
18296,1.0,0.0
18297,1.0,0.0
18298,1.0,0.0
18299,0.99,0.01
18300,1.0,0.0
18301,1.0,0.0
18302,0.05,0.95
18303,0.99,0.01
18304,0.97,0.03
18305,0.87,0.13
18306,1.0,0.0
18307,1.0,0.0
18308,0.96,0.04
18309,1.0,0.0
18310,0.74,0.26
18311,1.0,0.0
18312,1.0,0.0
18313,1.0,0.0
18314,1.0,0.0
18315,1.0,0.0
18316,0.92,0.08
18317,1.0,0.0
18318,0.97,0.03
18319,1.0,0.0
18320,0.96,0.04
18321,0.46,0.54
18322,1.0,0.0
18323,0.83,0.17
18324,1.0,0.0
18325,1.0,0.0
18326,1.0,0.0
18327,1.0,0.0
18328,1.0,0.0
18329,1.0,0.0
18330,0.02,0.98
18331,0.82,0.18
18332,1.0,0.0
18333,0.48,0.52
18334,1.0,0.0
18335,1.0,0.0
18336,1.0,0.0
18337,0.84,0.16
18338,1.0,0.0
18339,0.73,0.27
18340,1.0,0.0
18341,1.0,0.0
18342,0.99,0.01
18343,0.93,0.07
18344,0.18,0.82
18345,1.0,0.0
18346,1.0,0.0
18347,0.98,0.02
18348,1.0,0.0
18349,0.26,0.74
18350,0.89,0.11
18351,1.0,0.0
18352,1.0,0.0
18353,0.97,0.03
18354,1.0,0.0
18355,1.0,0.0
18356,1.0,0.0
18357,1.0,0.0
18358,1.0,0.0
18359,1.0,0.0
18360,1.0,0.0
18361,0.02,0.98
18362,1.0,0.0
18363,0.95,0.05
18364,1.0,0.0
18365,0.74,0.26
18366,1.0,0.0
18367,0.91,0.09
18368,1.0,0.0
18369,1.0,0.0
18370,1.0,0.0
18371,1.0,0.0
18372,1.0,0.0
18373,1.0,0.0
18374,1.0,0.0
18375,1.0,0.0
18376,0.92,0.08
18377,0.94,0.06
18378,1.0,0.0
18379,1.0,0.0
18380,0.07,0.93
18381,1.0,0.0
18382,1.0,0.0
18383,0.99,0.01
18384,0.99,0.01
18385,1.0,0.0
18386,0.99,0.01
18387,0.66,0.34
18388,1.0,0.0
18389,0.95,0.05
18390,1.0,0.0
18391,1.0,0.0
18392,0.94,0.06
18393,0.6,0.4
18394,1.0,0.0
18395,0.8,0.2
18396,1.0,0.0
18397,0.98,0.02
18398,1.0,0.0
18399,0.33,0.67
18400,0.88,0.12
18401,1.0,0.0
18402,1.0,0.0
18403,1.0,0.0
18404,0.77,0.23
18405,0.99,0.01
18406,1.0,0.0
18407,0.78,0.22
18408,1.0,0.0
18409,1.0,0.0
18410,0.96,0.04
18411,1.0,0.0
18412,1.0,0.0
18413,1.0,0.0
18414,1.0,0.0
18415,0.99,0.01
18416,0.99,0.01
18417,0.98,0.02
18418,1.0,0.0
18419,1.0,0.0
18420,1.0,0.0
18421,1.0,0.0
18422,1.0,0.0
18423,1.0,0.0
18424,1.0,0.0
18425,0.99,0.01
18426,0.02,0.98
18427,1.0,0.0
18428,1.0,0.0
18429,0.59,0.41
18430,1.0,0.0
18431,0.89,0.11
18432,1.0,0.0
18433,1.0,0.0
18434,1.0,0.0
18435,0.67,0.33
18436,1.0,0.0
18437,1.0,0.0
18438,1.0,0.0
18439,1.0,0.0
18440,0.86,0.14
18441,0.99,0.01
18442,1.0,0.0
18443,0.15,0.85
18444,0.64,0.36
18445,0.95,0.05
18446,1.0,0.0
18447,1.0,0.0
18448,1.0,0.0
18449,1.0,0.0
18450,1.0,0.0
18451,0.99,0.01
18452,1.0,0.0
18453,1.0,0.0
18454,0.91,0.09
18455,1.0,0.0
18456,1.0,0.0
18457,1.0,0.0
18458,1.0,0.0
18459,0.99,0.01
18460,0.96,0.04
18461,0.79,0.21
18462,1.0,0.0
18463,0.86,0.14
18464,0.99,0.01
18465,0.98,0.02
18466,1.0,0.0
18467,0.99,0.01
18468,0.87,0.13
18469,0.87,0.13
18470,1.0,0.0
18471,1.0,0.0
18472,1.0,0.0
18473,0.6,0.4
18474,1.0,0.0
18475,1.0,0.0
18476,1.0,0.0
18477,0.97,0.03
18478,1.0,0.0
18479,1.0,0.0
18480,1.0,0.0
18481,1.0,0.0
18482,1.0,0.0
18483,0.99,0.01
18484,0.88,0.12
18485,0.99,0.01
18486,1.0,0.0
18487,0.97,0.03
18488,0.0,1.0
18489,0.98,0.02
18490,1.0,0.0
18491,0.39,0.61
18492,1.0,0.0
18493,0.99,0.01
18494,1.0,0.0
18495,1.0,0.0
18496,0.87,0.13
18497,1.0,0.0
18498,1.0,0.0
18499,1.0,0.0
18500,0.42,0.58
18501,1.0,0.0
18502,1.0,0.0
18503,0.99,0.01
18504,1.0,0.0
18505,1.0,0.0
18506,0.97,0.03
18507,1.0,0.0
18508,1.0,0.0
18509,0.94,0.06
18510,1.0,0.0
18511,1.0,0.0
18512,0.76,0.24
18513,0.98,0.02
18514,1.0,0.0
18515,0.47,0.53
18516,0.52,0.48
18517,0.98,0.02
18518,1.0,0.0
18519,1.0,0.0
18520,0.93,0.07
18521,0.98,0.02
18522,1.0,0.0
18523,1.0,0.0
18524,1.0,0.0
18525,0.99,0.01
18526,1.0,0.0
18527,0.61,0.39
18528,0.17,0.83
18529,1.0,0.0
18530,1.0,0.0
18531,0.95,0.05
18532,1.0,0.0
18533,0.95,0.05
18534,1.0,0.0
18535,0.99,0.01
18536,1.0,0.0
18537,0.59,0.41
18538,1.0,0.0
18539,1.0,0.0
18540,1.0,0.0
18541,0.88,0.12
18542,1.0,0.0
18543,1.0,0.0
18544,1.0,0.0
18545,0.46,0.54
18546,0.98,0.02
18547,1.0,0.0
18548,0.96,0.04
18549,1.0,0.0
18550,1.0,0.0
18551,1.0,0.0
18552,1.0,0.0
18553,1.0,0.0
18554,0.98,0.02
18555,1.0,0.0
18556,0.98,0.02
18557,1.0,0.0
18558,1.0,0.0
18559,1.0,0.0
18560,1.0,0.0
18561,1.0,0.0
18562,1.0,0.0
18563,1.0,0.0
18564,0.7,0.3
18565,1.0,0.0
18566,0.99,0.01
18567,1.0,0.0
18568,1.0,0.0
18569,0.96,0.04
18570,0.89,0.11
18571,1.0,0.0
18572,0.03,0.97
18573,0.98,0.02
18574,1.0,0.0
18575,1.0,0.0
18576,0.18,0.82
18577,0.96,0.04
18578,0.74,0.26
18579,1.0,0.0
18580,0.31,0.69
18581,0.99,0.01
18582,1.0,0.0
18583,0.59,0.41
18584,1.0,0.0
18585,0.97,0.03
18586,1.0,0.0
18587,1.0,0.0
18588,0.92,0.08
18589,0.59,0.41
18590,1.0,0.0
18591,0.96,0.04
18592,1.0,0.0
18593,1.0,0.0
18594,1.0,0.0
18595,0.84,0.16
18596,1.0,0.0
18597,1.0,0.0
18598,1.0,0.0
18599,1.0,0.0
18600,0.92,0.08
18601,0.95,0.05
18602,1.0,0.0
18603,0.01,0.99
18604,0.02,0.98
18605,0.99,0.01
18606,0.9,0.1
18607,1.0,0.0
18608,1.0,0.0
18609,1.0,0.0
18610,1.0,0.0
18611,1.0,0.0
18612,0.99,0.01
18613,1.0,0.0
18614,1.0,0.0
18615,1.0,0.0
18616,0.98,0.02
18617,1.0,0.0
18618,1.0,0.0
18619,1.0,0.0
18620,0.93,0.07
18621,0.85,0.15
18622,1.0,0.0
18623,1.0,0.0
18624,1.0,0.0
18625,0.99,0.01
18626,1.0,0.0
18627,1.0,0.0
18628,1.0,0.0
18629,1.0,0.0
18630,1.0,0.0
18631,0.96,0.04
18632,1.0,0.0
18633,0.92,0.08
18634,1.0,0.0
18635,0.99,0.01
18636,1.0,0.0
18637,1.0,0.0
18638,0.99,0.01
18639,1.0,0.0
18640,1.0,0.0
18641,1.0,0.0
18642,1.0,0.0
18643,1.0,0.0
18644,0.45,0.55
18645,0.87,0.13
18646,1.0,0.0
18647,1.0,0.0
18648,0.86,0.14
18649,0.98,0.02
18650,1.0,0.0
18651,1.0,0.0
18652,1.0,0.0
18653,1.0,0.0
18654,1.0,0.0
18655,0.67,0.33
18656,1.0,0.0
18657,0.75,0.25
18658,0.99,0.01
18659,1.0,0.0
18660,0.93,0.07
18661,0.99,0.01
18662,1.0,0.0
18663,0.71,0.29
18664,1.0,0.0
18665,0.99,0.01
18666,0.97,0.03
18667,0.99,0.01
18668,0.94,0.06
18669,1.0,0.0
18670,1.0,0.0
18671,0.98,0.02
18672,0.97,0.03
18673,1.0,0.0
18674,1.0,0.0
18675,1.0,0.0
18676,0.98,0.02
18677,1.0,0.0
18678,1.0,0.0
18679,1.0,0.0
18680,1.0,0.0
18681,1.0,0.0
18682,1.0,0.0
18683,0.99,0.01
18684,0.82,0.18
18685,1.0,0.0
18686,0.93,0.07
18687,1.0,0.0
18688,1.0,0.0
18689,0.84,0.16
18690,0.45,0.55
18691,0.56,0.44
18692,1.0,0.0
18693,0.08,0.92
18694,1.0,0.0
18695,0.93,0.07
18696,0.63,0.37
18697,0.99,0.01
18698,0.99,0.01
18699,1.0,0.0
18700,1.0,0.0
18701,1.0,0.0
18702,0.94,0.06
18703,0.05,0.95
18704,1.0,0.0
18705,1.0,0.0
18706,0.99,0.01
18707,1.0,0.0
18708,1.0,0.0
18709,1.0,0.0
18710,1.0,0.0
18711,1.0,0.0
18712,1.0,0.0
18713,1.0,0.0
18714,1.0,0.0
18715,1.0,0.0
18716,1.0,0.0
18717,1.0,0.0
18718,0.99,0.01
18719,1.0,0.0
18720,0.49,0.51
18721,0.86,0.14
18722,1.0,0.0
18723,0.99,0.01
18724,1.0,0.0
18725,1.0,0.0
18726,0.99,0.01
18727,1.0,0.0
18728,0.96,0.04
18729,0.86,0.14
18730,0.99,0.01
18731,1.0,0.0
18732,1.0,0.0
18733,0.51,0.49
18734,0.99,0.01
18735,0.96,0.04
18736,1.0,0.0
18737,1.0,0.0
18738,1.0,0.0
18739,1.0,0.0
18740,1.0,0.0
18741,1.0,0.0
18742,1.0,0.0
18743,1.0,0.0
18744,1.0,0.0
18745,0.71,0.29
18746,1.0,0.0
18747,1.0,0.0
18748,1.0,0.0
18749,0.99,0.01
18750,1.0,0.0
18751,0.42,0.58
18752,1.0,0.0
18753,0.98,0.02
18754,0.99,0.01
18755,1.0,0.0
18756,1.0,0.0
18757,0.34,0.66
18758,0.99,0.01
18759,0.97,0.03
18760,1.0,0.0
18761,0.71,0.29
18762,0.51,0.49
18763,1.0,0.0
18764,0.99,0.01
18765,1.0,0.0
18766,0.91,0.09
18767,1.0,0.0
18768,1.0,0.0
18769,0.99,0.01
18770,1.0,0.0
18771,1.0,0.0
18772,0.97,0.03
18773,1.0,0.0
18774,0.9,0.1
18775,1.0,0.0
18776,0.11,0.89
18777,1.0,0.0
18778,0.59,0.41
18779,1.0,0.0
18780,1.0,0.0
18781,1.0,0.0
18782,0.91,0.09
18783,0.95,0.05
18784,0.45,0.55
18785,1.0,0.0
18786,1.0,0.0
18787,1.0,0.0
18788,1.0,0.0
18789,0.98,0.02
18790,1.0,0.0
18791,0.82,0.18
18792,1.0,0.0
18793,1.0,0.0
18794,0.98,0.02
18795,1.0,0.0
18796,0.94,0.06
18797,1.0,0.0
18798,1.0,0.0
18799,0.35,0.65
18800,1.0,0.0
18801,1.0,0.0
18802,1.0,0.0
18803,1.0,0.0
18804,1.0,0.0
18805,1.0,0.0
18806,1.0,0.0
18807,1.0,0.0
18808,0.99,0.01
18809,0.94,0.06
18810,0.9,0.1
18811,1.0,0.0
18812,1.0,0.0
18813,1.0,0.0
18814,1.0,0.0
18815,1.0,0.0
18816,0.99,0.01
18817,0.99,0.01
18818,0.99,0.01
18819,0.99,0.01
18820,1.0,0.0
18821,1.0,0.0
18822,0.67,0.33
18823,0.08,0.92
18824,0.82,0.18
18825,1.0,0.0
18826,1.0,0.0
18827,0.96,0.04
18828,1.0,0.0
18829,1.0,0.0
18830,0.94,0.06
18831,1.0,0.0
18832,0.86,0.14
18833,1.0,0.0
18834,0.99,0.01
18835,0.96,0.04
18836,1.0,0.0
18837,1.0,0.0
18838,1.0,0.0
18839,0.91,0.09
18840,0.99,0.01
18841,0.91,0.09
18842,1.0,0.0
18843,0.95,0.05
18844,1.0,0.0
18845,1.0,0.0
18846,1.0,0.0
18847,0.5,0.5
18848,1.0,0.0
18849,0.89,0.11
18850,1.0,0.0
18851,1.0,0.0
18852,1.0,0.0
18853,1.0,0.0
18854,1.0,0.0
18855,0.92,0.08
18856,0.94,0.06
18857,1.0,0.0
18858,1.0,0.0
18859,1.0,0.0
18860,1.0,0.0
18861,1.0,0.0
18862,1.0,0.0
18863,1.0,0.0
18864,0.82,0.18
18865,1.0,0.0
18866,1.0,0.0
18867,1.0,0.0
18868,1.0,0.0
18869,0.06,0.94
18870,0.01,0.99
18871,1.0,0.0
18872,0.89,0.11
18873,1.0,0.0
18874,1.0,0.0
18875,1.0,0.0
18876,0.68,0.32
18877,1.0,0.0
18878,1.0,0.0
18879,1.0,0.0
18880,1.0,0.0
18881,0.88,0.12
18882,0.91,0.09
18883,0.98,0.02
18884,1.0,0.0
18885,0.95,0.05
18886,0.96,0.04
18887,1.0,0.0
18888,1.0,0.0
18889,0.69,0.31
18890,1.0,0.0
18891,1.0,0.0
18892,0.53,0.47
18893,0.98,0.02
18894,0.65,0.35
18895,1.0,0.0
18896,0.65,0.35
18897,0.99,0.01
18898,0.47,0.53
18899,0.99,0.01
18900,1.0,0.0
18901,1.0,0.0
18902,1.0,0.0
18903,1.0,0.0
18904,1.0,0.0
18905,1.0,0.0
18906,1.0,0.0
18907,0.81,0.19
18908,0.9,0.1
18909,1.0,0.0
18910,0.88,0.12
18911,0.15,0.85
18912,0.11,0.89
18913,1.0,0.0
18914,0.81,0.19
18915,1.0,0.0
18916,0.68,0.32
18917,1.0,0.0
18918,1.0,0.0
18919,1.0,0.0
18920,1.0,0.0
18921,1.0,0.0
18922,0.88,0.12
18923,1.0,0.0
18924,1.0,0.0
18925,1.0,0.0
18926,0.95,0.05
18927,0.38,0.62
18928,1.0,0.0
18929,1.0,0.0
18930,0.91,0.09
18931,1.0,0.0
18932,1.0,0.0
18933,1.0,0.0
18934,0.83,0.17
18935,1.0,0.0
18936,1.0,0.0
18937,1.0,0.0
18938,0.96,0.04
18939,1.0,0.0
18940,1.0,0.0
18941,1.0,0.0
18942,1.0,0.0
18943,1.0,0.0
18944,1.0,0.0
18945,1.0,0.0
18946,1.0,0.0
18947,1.0,0.0
18948,1.0,0.0
18949,0.63,0.37
18950,1.0,0.0
18951,0.99,0.01
18952,0.69,0.31
18953,1.0,0.0
18954,1.0,0.0
18955,1.0,0.0
18956,1.0,0.0
18957,1.0,0.0
18958,1.0,0.0
18959,1.0,0.0
18960,1.0,0.0
18961,0.8,0.2
18962,1.0,0.0
18963,1.0,0.0
18964,1.0,0.0
18965,1.0,0.0
18966,1.0,0.0
18967,1.0,0.0
18968,1.0,0.0
18969,1.0,0.0
18970,1.0,0.0
18971,1.0,0.0
18972,1.0,0.0
18973,1.0,0.0
18974,0.69,0.31
18975,0.87,0.13
18976,0.96,0.04
18977,0.98,0.02
18978,1.0,0.0
18979,1.0,0.0
18980,1.0,0.0
18981,1.0,0.0
18982,0.97,0.03
18983,0.02,0.98
18984,1.0,0.0
18985,1.0,0.0
18986,1.0,0.0
18987,1.0,0.0
18988,1.0,0.0
18989,1.0,0.0
18990,0.99,0.01
18991,0.84,0.16
18992,0.34,0.66
18993,1.0,0.0
18994,1.0,0.0
18995,0.21,0.79
18996,1.0,0.0
18997,0.95,0.05
18998,0.99,0.01
18999,0.98,0.02
19000,1.0,0.0
19001,1.0,0.0
19002,1.0,0.0
19003,1.0,0.0
19004,1.0,0.0
19005,1.0,0.0
19006,1.0,0.0
19007,1.0,0.0
19008,1.0,0.0
19009,1.0,0.0
19010,0.96,0.04
19011,1.0,0.0
19012,0.99,0.01
19013,1.0,0.0
19014,0.56,0.44
19015,0.99,0.01
19016,1.0,0.0
19017,1.0,0.0
19018,0.98,0.02
19019,1.0,0.0
19020,0.91,0.09
19021,0.03,0.97
19022,0.66,0.34
19023,0.77,0.23
19024,0.92,0.08
19025,1.0,0.0
19026,1.0,0.0
19027,0.98,0.02
19028,1.0,0.0
19029,1.0,0.0
19030,1.0,0.0
19031,0.86,0.14
19032,1.0,0.0
19033,1.0,0.0
19034,1.0,0.0
19035,1.0,0.0
19036,1.0,0.0
19037,1.0,0.0
19038,1.0,0.0
19039,1.0,0.0
19040,0.85,0.15
19041,1.0,0.0
19042,1.0,0.0
19043,0.9,0.1
19044,1.0,0.0
19045,0.97,0.03
19046,0.97,0.03
19047,1.0,0.0
19048,1.0,0.0
19049,0.49,0.51
19050,0.85,0.15
19051,0.93,0.07
19052,0.99,0.01
19053,1.0,0.0
19054,1.0,0.0
19055,1.0,0.0
19056,1.0,0.0
19057,0.94,0.06
19058,0.85,0.15
19059,0.89,0.11
19060,1.0,0.0
19061,1.0,0.0
19062,0.9,0.1
19063,1.0,0.0
19064,0.98,0.02
19065,1.0,0.0
19066,1.0,0.0
19067,0.54,0.46
19068,1.0,0.0
19069,0.97,0.03
19070,0.99,0.01
19071,1.0,0.0
19072,1.0,0.0
19073,0.99,0.01
19074,1.0,0.0
19075,1.0,0.0
19076,0.99,0.01
19077,0.93,0.07
19078,0.93,0.07
19079,1.0,0.0
19080,1.0,0.0
19081,1.0,0.0
19082,1.0,0.0
19083,0.93,0.07
19084,1.0,0.0
19085,1.0,0.0
19086,0.67,0.33
19087,0.98,0.02
19088,1.0,0.0
19089,1.0,0.0
19090,0.97,0.03
19091,0.75,0.25
19092,1.0,0.0
19093,0.95,0.05
19094,1.0,0.0
19095,1.0,0.0
19096,0.97,0.03
19097,0.95,0.05
19098,0.93,0.07
19099,1.0,0.0
19100,1.0,0.0
19101,0.54,0.46
19102,1.0,0.0
19103,1.0,0.0
19104,1.0,0.0
19105,1.0,0.0
19106,0.03,0.97
19107,0.96,0.04
19108,0.99,0.01
19109,1.0,0.0
19110,1.0,0.0
19111,0.94,0.06
19112,0.68,0.32
19113,1.0,0.0
19114,1.0,0.0
19115,0.92,0.08
19116,1.0,0.0
19117,1.0,0.0
19118,1.0,0.0
19119,1.0,0.0
19120,1.0,0.0
19121,0.9,0.1
19122,1.0,0.0
19123,0.04,0.96
19124,0.99,0.01
19125,1.0,0.0
19126,1.0,0.0
19127,0.81,0.19
19128,0.98,0.02
19129,0.99,0.01
19130,1.0,0.0
19131,1.0,0.0
19132,0.99,0.01
19133,1.0,0.0
19134,1.0,0.0
19135,1.0,0.0
