,non-toxic,toxic
20947,0.79,0.21
20948,0.56,0.44
20949,0.35,0.65
20950,1.0,0.0
20951,1.0,0.0
20952,1.0,0.0
20953,0.86,0.14
20954,0.6,0.4
20955,0.17,0.83
20956,0.74,0.26
20957,0.01,0.99
20958,0.91,0.09
20959,1.0,0.0
20960,1.0,0.0
20961,0.9,0.1
20962,1.0,0.0
20963,1.0,0.0
20964,0.53,0.47
20965,1.0,0.0
20966,0.97,0.03
20967,1.0,0.0
20968,1.0,0.0
20969,1.0,0.0
20970,1.0,0.0
20971,1.0,0.0
20972,1.0,0.0
20973,1.0,0.0
20974,1.0,0.0
20975,0.95,0.05
20976,1.0,0.0
20977,1.0,0.0
20978,0.88,0.12
20979,1.0,0.0
20980,1.0,0.0
20981,0.07,0.93
20982,1.0,0.0
20983,1.0,0.0
20984,1.0,0.0
20985,1.0,0.0
20986,0.35,0.65
20987,0.97,0.03
20988,0.36,0.64
20989,0.98,0.02
20990,1.0,0.0
20991,0.47,0.53
20992,0.73,0.27
20993,1.0,0.0
20994,1.0,0.0
20995,1.0,0.0
20996,1.0,0.0
20997,1.0,0.0
20998,0.07,0.93
20999,1.0,0.0
21000,0.6,0.4
21001,0.26,0.74
21002,1.0,0.0
21003,1.0,0.0
21004,0.87,0.13
21005,1.0,0.0
21006,0.7,0.3
21007,0.99,0.01
21008,1.0,0.0
21009,1.0,0.0
21010,0.79,0.21
21011,0.66,0.34
21012,0.62,0.38
21013,1.0,0.0
21014,0.99,0.01
21015,0.66,0.34
21016,1.0,0.0
21017,1.0,0.0
21018,1.0,0.0
21019,0.99,0.01
21020,1.0,0.0
21021,1.0,0.0
21022,0.41,0.59
21023,0.3,0.7
21024,0.69,0.31
21025,1.0,0.0
21026,1.0,0.0
21027,1.0,0.0
21028,0.79,0.21
21029,0.51,0.49
21030,0.34,0.66
21031,0.37,0.63
21032,0.46,0.54
21033,0.99,0.01
21034,1.0,0.0
21035,0.57,0.43
21036,1.0,0.0
21037,0.99,0.01
21038,1.0,0.0
21039,1.0,0.0
21040,1.0,0.0
21041,1.0,0.0
21042,0.99,0.01
21043,0.98,0.02
21044,0.99,0.01
21045,0.99,0.01
21046,1.0,0.0
21047,1.0,0.0
21048,0.76,0.24
21049,0.52,0.48
21050,1.0,0.0
21051,1.0,0.0
21052,0.7,0.3
21053,0.05,0.95
21054,1.0,0.0
21055,0.44,0.56
21056,0.99,0.01
21057,1.0,0.0
21058,0.98,0.02
21059,0.44,0.56
21060,0.37,0.63
21061,0.94,0.06
21062,0.99,0.01
21063,1.0,0.0
21064,0.52,0.48
21065,0.99,0.01
21066,0.86,0.14
21067,0.64,0.36
21068,0.99,0.01
21069,0.84,0.16
21070,1.0,0.0
21071,0.6,0.4
21072,0.09,0.91
21073,0.52,0.48
21074,1.0,0.0
21075,1.0,0.0
21076,1.0,0.0
21077,0.59,0.41
21078,0.9,0.1
21079,0.99,0.01
21080,0.99,0.01
21081,0.97,0.03
21082,1.0,0.0
21083,1.0,0.0
21084,0.9,0.1
21085,0.64,0.36
21086,0.99,0.01
21087,1.0,0.0
21088,1.0,0.0
21089,0.81,0.19
21090,0.38,0.62
21091,1.0,0.0
21092,0.05,0.95
21093,0.91,0.09
21094,1.0,0.0
21095,1.0,0.0
21096,1.0,0.0
21097,0.01,0.99
21098,0.64,0.36
21099,1.0,0.0
21100,0.55,0.45
21101,1.0,0.0
21102,0.37,0.63
21103,0.96,0.04
21104,0.58,0.42
21105,0.56,0.44
21106,0.16,0.84
21107,0.63,0.37
21108,1.0,0.0
21109,0.91,0.09
21110,0.97,0.03
21111,0.88,0.12
21112,0.98,0.02
21113,0.83,0.17
21114,1.0,0.0
21115,1.0,0.0
21116,0.92,0.08
21117,0.78,0.22
21118,0.38,0.62
21119,0.29,0.71
21120,0.73,0.27
21121,1.0,0.0
21122,1.0,0.0
21123,0.85,0.15
21124,0.99,0.01
21125,0.19,0.81
21126,0.51,0.49
21127,1.0,0.0
21128,1.0,0.0
21129,0.24,0.76
21130,0.99,0.01
21131,1.0,0.0
21132,0.88,0.12
21133,0.99,0.01
21134,1.0,0.0
21135,0.18,0.82
21136,1.0,0.0
21137,1.0,0.0
21138,1.0,0.0
21139,0.91,0.09
21140,0.36,0.64
21141,0.16,0.84
21142,1.0,0.0
21143,0.57,0.43
21144,0.97,0.03
21145,1.0,0.0
21146,0.93,0.07
21147,1.0,0.0
21148,1.0,0.0
21149,1.0,0.0
21150,1.0,0.0
21151,0.58,0.42
21152,0.95,0.05
21153,1.0,0.0
21154,1.0,0.0
21155,0.99,0.01
21156,1.0,0.0
21157,0.99,0.01
21158,0.58,0.42
21159,0.61,0.39
21160,1.0,0.0
21161,1.0,0.0
21162,1.0,0.0
21163,0.46,0.54
21164,1.0,0.0
21165,0.48,0.52
21166,1.0,0.0
21167,1.0,0.0
21168,0.84,0.16
21169,0.99,0.01
21170,0.85,0.15
21171,1.0,0.0
21172,0.97,0.03
21173,1.0,0.0
21174,1.0,0.0
21175,0.6,0.4
21176,0.96,0.04
21177,1.0,0.0
21178,0.3,0.7
21179,1.0,0.0
21180,1.0,0.0
21181,1.0,0.0
21182,1.0,0.0
21183,0.39,0.61
21184,1.0,0.0
21185,1.0,0.0
21186,1.0,0.0
21187,0.56,0.44
21188,0.69,0.31
21189,1.0,0.0
21190,0.32,0.68
21191,1.0,0.0
21192,0.74,0.26
21193,1.0,0.0
21194,1.0,0.0
21195,0.39,0.61
21196,1.0,0.0
21197,0.22,0.78
21198,1.0,0.0
21199,0.16,0.84
21200,0.91,0.09
21201,1.0,0.0
21202,1.0,0.0
21203,0.65,0.35
21204,0.23,0.77
21205,0.76,0.24
21206,0.97,0.03
21207,1.0,0.0
21208,1.0,0.0
21209,0.62,0.38
21210,0.99,0.01
21211,1.0,0.0
21212,1.0,0.0
21213,0.99,0.01
21214,0.97,0.03
21215,1.0,0.0
21216,0.57,0.43
21217,1.0,0.0
21218,1.0,0.0
21219,1.0,0.0
21220,0.71,0.29
21221,1.0,0.0
21222,0.7,0.3
21223,0.99,0.01
21224,1.0,0.0
21225,1.0,0.0
21226,0.99,0.01
21227,0.57,0.43
21228,0.28,0.72
21229,0.97,0.03
21230,1.0,0.0
21231,0.54,0.46
21232,1.0,0.0
21233,0.87,0.13
21234,0.47,0.53
21235,1.0,0.0
21236,1.0,0.0
21237,0.96,0.04
21238,0.91,0.09
21239,0.99,0.01
21240,1.0,0.0
21241,0.99,0.01
21242,0.96,0.04
21243,1.0,0.0
21244,1.0,0.0
21245,0.52,0.48
21246,0.96,0.04
21247,0.13,0.87
21248,1.0,0.0
21249,0.93,0.07
21250,0.99,0.01
21251,0.98,0.02
21252,1.0,0.0
21253,0.19,0.81
21254,1.0,0.0
21255,1.0,0.0
21256,1.0,0.0
21257,0.24,0.76
21258,1.0,0.0
21259,0.52,0.48
21260,0.21,0.79
21261,0.75,0.25
21262,0.65,0.35
21263,1.0,0.0
21264,0.05,0.95
21265,1.0,0.0
21266,0.94,0.06
21267,0.88,0.12
21268,1.0,0.0
21269,0.01,0.99
21270,1.0,0.0
21271,1.0,0.0
21272,0.85,0.15
21273,1.0,0.0
21274,0.81,0.19
21275,1.0,0.0
21276,0.45,0.55
21277,0.45,0.55
21278,0.46,0.54
21279,1.0,0.0
21280,0.99,0.01
21281,0.99,0.01
21282,0.1,0.9
21283,1.0,0.0
21284,1.0,0.0
21285,1.0,0.0
21286,0.05,0.95
21287,1.0,0.0
21288,1.0,0.0
21289,0.12,0.88
21290,0.85,0.15
21291,1.0,0.0
21292,1.0,0.0
21293,1.0,0.0
21294,0.09,0.91
21295,1.0,0.0
21296,0.64,0.36
21297,0.99,0.01
21298,1.0,0.0
21299,0.42,0.58
21300,1.0,0.0
21301,0.87,0.13
21302,1.0,0.0
21303,1.0,0.0
21304,1.0,0.0
21305,1.0,0.0
21306,0.98,0.02
21307,0.76,0.24
21308,0.94,0.06
21309,0.71,0.29
21310,0.41,0.59
21311,0.87,0.13
21312,1.0,0.0
21313,1.0,0.0
21314,1.0,0.0
21315,1.0,0.0
21316,1.0,0.0
21317,0.27,0.73
21318,1.0,0.0
21319,1.0,0.0
21320,0.21,0.79
21321,0.91,0.09
21322,0.69,0.31
21323,0.65,0.35
21324,0.97,0.03
21325,0.86,0.14
21326,0.99,0.01
21327,0.51,0.49
21328,1.0,0.0
21329,1.0,0.0
21330,1.0,0.0
21331,0.59,0.41
21332,0.99,0.01
21333,1.0,0.0
21334,0.77,0.23
21335,0.99,0.01
21336,0.44,0.56
21337,1.0,0.0
21338,1.0,0.0
21339,0.98,0.02
21340,0.86,0.14
21341,1.0,0.0
21342,0.98,0.02
21343,0.95,0.05
21344,1.0,0.0
21345,0.83,0.17
21346,0.99,0.01
21347,1.0,0.0
21348,0.97,0.03
21349,1.0,0.0
21350,0.57,0.43
21351,1.0,0.0
21352,0.99,0.01
21353,0.02,0.98
21354,0.91,0.09
21355,0.71,0.29
21356,0.81,0.19
21357,1.0,0.0
21358,0.98,0.02
21359,1.0,0.0
21360,1.0,0.0
21361,0.72,0.28
21362,0.28,0.72
21363,0.59,0.41
21364,0.69,0.31
21365,0.08,0.92
21366,1.0,0.0
21367,1.0,0.0
21368,0.67,0.33
21369,1.0,0.0
21370,1.0,0.0
21371,0.96,0.04
21372,1.0,0.0
21373,0.84,0.16
21374,1.0,0.0
21375,1.0,0.0
21376,0.88,0.12
21377,1.0,0.0
21378,0.76,0.24
21379,1.0,0.0
21380,0.19,0.81
21381,1.0,0.0
21382,0.8,0.2
21383,1.0,0.0
21384,0.77,0.23
21385,1.0,0.0
21386,1.0,0.0
21387,1.0,0.0
21388,1.0,0.0
21389,0.99,0.01
21390,0.97,0.03
21391,1.0,0.0
21392,1.0,0.0
21393,0.19,0.81
21394,0.96,0.04
21395,0.99,0.01
21396,0.1,0.9
21397,0.61,0.39
21398,0.64,0.36
21399,1.0,0.0
21400,1.0,0.0
21401,0.99,0.01
21402,1.0,0.0
21403,0.98,0.02
21404,0.98,0.02
21405,0.99,0.01
21406,1.0,0.0
21407,1.0,0.0
21408,0.85,0.15
21409,0.81,0.19
21410,1.0,0.0
21411,1.0,0.0
21412,0.61,0.39
21413,0.1,0.9
21414,0.71,0.29
21415,0.98,0.02
21416,0.68,0.32
21417,1.0,0.0
21418,0.64,0.36
21419,0.3,0.7
21420,1.0,0.0
21421,1.0,0.0
21422,1.0,0.0
21423,1.0,0.0
21424,0.99,0.01
21425,1.0,0.0
21426,1.0,0.0
21427,0.05,0.95
21428,1.0,0.0
21429,0.05,0.95
21430,0.02,0.98
21431,1.0,0.0
21432,0.38,0.62
21433,0.65,0.35
21434,0.02,0.98
21435,0.99,0.01
21436,1.0,0.0
21437,0.44,0.56
21438,0.98,0.02
21439,1.0,0.0
21440,1.0,0.0
21441,0.68,0.32
21442,0.99,0.01
21443,1.0,0.0
21444,1.0,0.0
21445,1.0,0.0
21446,0.63,0.37
21447,1.0,0.0
21448,1.0,0.0
21449,0.29,0.71
21450,1.0,0.0
21451,1.0,0.0
21452,0.72,0.28
21453,0.96,0.04
21454,0.33,0.67
21455,0.2,0.8
21456,0.09,0.91
21457,0.61,0.39
21458,1.0,0.0
21459,1.0,0.0
21460,1.0,0.0
21461,0.25,0.75
21462,0.92,0.08
21463,0.99,0.01
21464,1.0,0.0
21465,1.0,0.0
21466,0.78,0.22
21467,0.9,0.1
21468,0.62,0.38
21469,0.72,0.28
21470,1.0,0.0
21471,1.0,0.0
21472,1.0,0.0
21473,0.04,0.96
21474,0.37,0.63
21475,0.59,0.41
21476,0.01,0.99
21477,0.98,0.02
21478,1.0,0.0
21479,1.0,0.0
21480,0.95,0.05
21481,0.96,0.04
21482,0.23,0.77
21483,1.0,0.0
21484,1.0,0.0
21485,0.12,0.88
21486,1.0,0.0
21487,1.0,0.0
21488,0.73,0.27
21489,0.99,0.01
21490,0.99,0.01
21491,1.0,0.0
21492,0.27,0.73
21493,1.0,0.0
21494,1.0,0.0
21495,1.0,0.0
21496,1.0,0.0
21497,1.0,0.0
21498,1.0,0.0
21499,0.06,0.94
21500,0.53,0.47
21501,1.0,0.0
21502,1.0,0.0
21503,0.9,0.1
21504,0.05,0.95
21505,0.19,0.81
21506,0.79,0.21
21507,0.99,0.01
21508,1.0,0.0
21509,0.99,0.01
21510,0.96,0.04
21511,0.93,0.07
21512,1.0,0.0
21513,0.82,0.18
21514,1.0,0.0
21515,1.0,0.0
21516,0.79,0.21
21517,0.56,0.44
21518,0.24,0.76
21519,1.0,0.0
21520,1.0,0.0
21521,0.98,0.02
21522,0.03,0.97
21523,1.0,0.0
21524,1.0,0.0
21525,0.97,0.03
21526,0.9,0.1
21527,1.0,0.0
21528,1.0,0.0
21529,1.0,0.0
21530,1.0,0.0
21531,0.92,0.08
21532,1.0,0.0
21533,1.0,0.0
21534,0.76,0.24
21535,0.99,0.01
21536,0.99,0.01
21537,0.87,0.13
21538,0.51,0.49
21539,0.66,0.34
21540,0.99,0.01
21541,0.14,0.86
21542,0.47,0.53
21543,0.98,0.02
21544,1.0,0.0
21545,0.98,0.02
21546,1.0,0.0
21547,0.99,0.01
21548,1.0,0.0
21549,0.98,0.02
21550,0.09,0.91
21551,0.91,0.09
21552,0.27,0.73
21553,1.0,0.0
21554,0.99,0.01
21555,0.18,0.82
21556,1.0,0.0
21557,0.99,0.01
21558,1.0,0.0
21559,1.0,0.0
21560,1.0,0.0
21561,0.99,0.01
21562,0.43,0.57
21563,0.67,0.33
21564,1.0,0.0
21565,0.99,0.01
21566,0.29,0.71
21567,1.0,0.0
21568,0.95,0.05
21569,0.02,0.98
21570,0.97,0.03
21571,0.66,0.34
21572,1.0,0.0
21573,0.8,0.2
21574,0.5,0.5
21575,0.88,0.12
21576,0.12,0.88
21577,0.71,0.29
21578,0.42,0.58
21579,1.0,0.0
21580,0.8,0.2
21581,0.96,0.04
21582,1.0,0.0
21583,0.97,0.03
21584,0.89,0.11
21585,1.0,0.0
21586,0.43,0.57
21587,1.0,0.0
21588,0.99,0.01
21589,0.41,0.59
21590,0.38,0.62
21591,0.48,0.52
21592,0.07,0.93
21593,0.5,0.5
21594,1.0,0.0
21595,1.0,0.0
21596,0.29,0.71
21597,1.0,0.0
21598,0.33,0.67
21599,1.0,0.0
21600,0.92,0.08
21601,1.0,0.0
21602,1.0,0.0
21603,0.18,0.82
21604,1.0,0.0
21605,0.79,0.21
21606,1.0,0.0
21607,0.75,0.25
21608,0.9,0.1
21609,0.82,0.18
21610,0.99,0.01
21611,0.68,0.32
21612,1.0,0.0
21613,0.16,0.84
21614,1.0,0.0
21615,0.63,0.37
21616,1.0,0.0
21617,1.0,0.0
21618,0.63,0.37
21619,0.88,0.12
21620,1.0,0.0
21621,0.6,0.4
21622,0.2,0.8
21623,0.3,0.7
21624,0.7,0.3
21625,1.0,0.0
21626,1.0,0.0
21627,1.0,0.0
21628,0.9,0.1
21629,0.26,0.74
21630,1.0,0.0
21631,0.25,0.75
21632,0.79,0.21
21633,1.0,0.0
21634,0.77,0.23
21635,0.5,0.5
21636,0.53,0.47
21637,1.0,0.0
21638,1.0,0.0
21639,1.0,0.0
21640,1.0,0.0
21641,1.0,0.0
21642,1.0,0.0
21643,0.8,0.2
21644,0.97,0.03
21645,0.68,0.32
21646,1.0,0.0
21647,0.88,0.12
21648,0.98,0.02
21649,0.56,0.44
21650,0.83,0.17
21651,1.0,0.0
21652,0.13,0.87
21653,0.91,0.09
21654,1.0,0.0
21655,0.5,0.5
21656,1.0,0.0
21657,1.0,0.0
21658,1.0,0.0
21659,1.0,0.0
21660,0.96,0.04
21661,0.76,0.24
21662,1.0,0.0
21663,0.93,0.07
21664,0.12,0.88
21665,0.58,0.42
21666,0.69,0.31
21667,1.0,0.0
21668,0.55,0.45
21669,0.67,0.33
21670,0.83,0.17
21671,0.99,0.01
21672,1.0,0.0
21673,0.26,0.74
21674,0.97,0.03
21675,1.0,0.0
21676,0.98,0.02
21677,1.0,0.0
21678,1.0,0.0
21679,0.96,0.04
21680,0.81,0.19
21681,1.0,0.0
21682,0.79,0.21
21683,1.0,0.0
21684,1.0,0.0
21685,0.86,0.14
21686,1.0,0.0
21687,0.41,0.59
21688,0.94,0.06
21689,1.0,0.0
21690,0.03,0.97
21691,0.87,0.13
21692,1.0,0.0
21693,1.0,0.0
21694,1.0,0.0
21695,0.95,0.05
21696,1.0,0.0
21697,0.16,0.84
21698,0.39,0.61
21699,0.27,0.73
21700,0.99,0.01
21701,1.0,0.0
21702,0.99,0.01
21703,0.99,0.01
21704,1.0,0.0
21705,0.37,0.63
21706,1.0,0.0
21707,1.0,0.0
21708,0.39,0.61
21709,0.06,0.94
21710,0.58,0.42
21711,0.06,0.94
21712,0.9,0.1
21713,1.0,0.0
21714,1.0,0.0
21715,0.89,0.11
21716,0.97,0.03
21717,1.0,0.0
21718,1.0,0.0
21719,0.94,0.06
21720,1.0,0.0
21721,0.99,0.01
21722,0.99,0.01
21723,0.99,0.01
21724,0.81,0.19
21725,0.89,0.11
21726,1.0,0.0
21727,0.07,0.93
21728,1.0,0.0
21729,0.92,0.08
21730,0.97,0.03
21731,0.84,0.16
21732,1.0,0.0
21733,0.74,0.26
21734,1.0,0.0
21735,0.74,0.26
21736,0.51,0.49
21737,0.39,0.61
21738,0.93,0.07
21739,0.95,0.05
21740,1.0,0.0
21741,0.61,0.39
21742,0.96,0.04
21743,0.0,1.0
21744,1.0,0.0
21745,1.0,0.0
21746,0.94,0.06
21747,1.0,0.0
21748,0.99,0.01
21749,1.0,0.0
21750,0.35,0.65
21751,0.97,0.03
21752,0.17,0.83
21753,1.0,0.0
21754,1.0,0.0
21755,1.0,0.0
21756,1.0,0.0
21757,1.0,0.0
21758,1.0,0.0
21759,0.25,0.75
21760,1.0,0.0
21761,1.0,0.0
21762,0.08,0.92
21763,0.93,0.07
21764,0.68,0.32
21765,0.99,0.01
21766,0.99,0.01
21767,0.92,0.08
21768,1.0,0.0
21769,0.08,0.92
21770,0.33,0.67
21771,1.0,0.0
21772,0.35,0.65
21773,1.0,0.0
21774,0.93,0.07
21775,0.71,0.29
21776,1.0,0.0
21777,1.0,0.0
21778,1.0,0.0
21779,0.79,0.21
21780,1.0,0.0
21781,1.0,0.0
21782,0.52,0.48
21783,0.5,0.5
21784,0.05,0.95
21785,0.99,0.01
21786,1.0,0.0
21787,0.96,0.04
21788,0.6,0.4
21789,0.34,0.66
21790,1.0,0.0
21791,0.9,0.1
21792,1.0,0.0
21793,0.97,0.03
21794,0.48,0.52
21795,1.0,0.0
21796,0.99,0.01
21797,0.96,0.04
21798,0.31,0.69
21799,1.0,0.0
21800,0.29,0.71
21801,1.0,0.0
21802,1.0,0.0
21803,1.0,0.0
21804,1.0,0.0
21805,0.99,0.01
21806,0.41,0.59
21807,0.82,0.18
21808,1.0,0.0
21809,0.93,0.07
21810,0.98,0.02
21811,0.99,0.01
21812,0.89,0.11
21813,1.0,0.0
21814,1.0,0.0
21815,0.95,0.05
21816,1.0,0.0
21817,1.0,0.0
21818,1.0,0.0
21819,0.96,0.04
21820,1.0,0.0
21821,0.99,0.01
21822,0.9,0.1
21823,0.39,0.61
21824,1.0,0.0
21825,0.01,0.99
21826,0.97,0.03
21827,1.0,0.0
21828,0.65,0.35
21829,1.0,0.0
21830,1.0,0.0
21831,0.49,0.51
21832,1.0,0.0
21833,0.21,0.79
21834,1.0,0.0
21835,0.22,0.78
21836,1.0,0.0
21837,0.06,0.94
21838,0.72,0.28
21839,0.99,0.01
21840,1.0,0.0
21841,0.76,0.24
21842,0.56,0.44
21843,0.5,0.5
21844,0.99,0.01
21845,1.0,0.0
21846,0.98,0.02
21847,0.99,0.01
21848,0.86,0.14
21849,1.0,0.0
21850,0.98,0.02
21851,1.0,0.0
21852,0.71,0.29
21853,0.91,0.09
21854,0.99,0.01
21855,1.0,0.0
21856,0.99,0.01
21857,0.37,0.63
21858,0.12,0.88
21859,0.39,0.61
21860,1.0,0.0
21861,1.0,0.0
21862,1.0,0.0
21863,0.99,0.01
21864,1.0,0.0
21865,0.86,0.14
21866,1.0,0.0
21867,1.0,0.0
21868,0.99,0.01
21869,1.0,0.0
21870,1.0,0.0
21871,0.27,0.73
21872,0.79,0.21
21873,1.0,0.0
21874,0.76,0.24
21875,0.68,0.32
21876,1.0,0.0
21877,0.32,0.68
21878,1.0,0.0
21879,1.0,0.0
21880,1.0,0.0
21881,1.0,0.0
21882,0.04,0.96
21883,0.07,0.93
21884,0.99,0.01
21885,0.72,0.28
21886,1.0,0.0
21887,0.97,0.03
21888,0.63,0.37
21889,0.42,0.58
21890,0.69,0.31
21891,0.99,0.01
21892,0.31,0.69
21893,1.0,0.0
21894,0.99,0.01
21895,0.02,0.98
21896,0.95,0.05
21897,0.63,0.37
21898,0.45,0.55
21899,1.0,0.0
21900,1.0,0.0
21901,0.8,0.2
21902,0.71,0.29
21903,0.81,0.19
21904,0.53,0.47
21905,0.03,0.97
21906,0.99,0.01
21907,0.89,0.11
21908,1.0,0.0
21909,0.79,0.21
21910,1.0,0.0
21911,0.58,0.42
21912,1.0,0.0
21913,0.99,0.01
21914,1.0,0.0
21915,1.0,0.0
21916,0.53,0.47
21917,1.0,0.0
21918,1.0,0.0
21919,0.76,0.24
21920,0.91,0.09
21921,0.63,0.37
21922,0.91,0.09
21923,0.36,0.64
21924,0.02,0.98
21925,1.0,0.0
21926,1.0,0.0
21927,0.28,0.72
21928,1.0,0.0
21929,0.77,0.23
21930,0.91,0.09
21931,0.93,0.07
21932,1.0,0.0
21933,1.0,0.0
21934,0.49,0.51
21935,0.59,0.41
21936,1.0,0.0
21937,1.0,0.0
21938,0.19,0.81
21939,0.7,0.3
21940,1.0,0.0
21941,1.0,0.0
21942,0.86,0.14
21943,0.86,0.14
21944,1.0,0.0
21945,0.23,0.77
21946,1.0,0.0
21947,1.0,0.0
21948,1.0,0.0
21949,1.0,0.0
21950,0.99,0.01
21951,0.92,0.08
21952,0.26,0.74
21953,1.0,0.0
21954,1.0,0.0
21955,0.37,0.63
21956,0.08,0.92
21957,0.71,0.29
21958,1.0,0.0
21959,0.98,0.02
21960,0.99,0.01
21961,0.22,0.78
21962,0.28,0.72
21963,0.23,0.77
21964,1.0,0.0
21965,1.0,0.0
21966,0.03,0.97
21967,1.0,0.0
21968,0.15,0.85
21969,1.0,0.0
21970,0.44,0.56
21971,1.0,0.0
21972,0.81,0.19
21973,0.01,0.99
21974,0.89,0.11
21975,0.97,0.03
21976,1.0,0.0
21977,0.92,0.08
21978,0.98,0.02
21979,1.0,0.0
21980,0.81,0.19
21981,1.0,0.0
21982,1.0,0.0
21983,1.0,0.0
21984,0.77,0.23
21985,0.95,0.05
21986,0.99,0.01
21987,0.99,0.01
21988,0.0,1.0
21989,1.0,0.0
21990,1.0,0.0
21991,0.99,0.01
21992,0.99,0.01
21993,0.98,0.02
21994,0.78,0.22
21995,0.99,0.01
21996,1.0,0.0
21997,1.0,0.0
21998,1.0,0.0
21999,1.0,0.0
22000,0.01,0.99
22001,0.99,0.01
22002,1.0,0.0
22003,0.99,0.01
22004,0.31,0.69
22005,1.0,0.0
22006,1.0,0.0
22007,1.0,0.0
22008,0.89,0.11
22009,1.0,0.0
22010,0.97,0.03
22011,0.99,0.01
22012,1.0,0.0
22013,0.56,0.44
22014,1.0,0.0
22015,0.46,0.54
22016,1.0,0.0
22017,1.0,0.0
22018,0.98,0.02
22019,1.0,0.0
22020,0.51,0.49
22021,0.91,0.09
22022,0.95,0.05
22023,1.0,0.0
22024,1.0,0.0
22025,0.93,0.07
22026,1.0,0.0
22027,0.02,0.98
22028,0.91,0.09
22029,1.0,0.0
22030,0.96,0.04
22031,0.36,0.64
22032,1.0,0.0
22033,1.0,0.0
22034,1.0,0.0
22035,1.0,0.0
22036,0.71,0.29
22037,0.86,0.14
22038,1.0,0.0
22039,0.03,0.97
22040,1.0,0.0
22041,0.66,0.34
22042,0.7,0.3
22043,1.0,0.0
22044,0.95,0.05
22045,1.0,0.0
22046,0.83,0.17
22047,0.54,0.46
22048,1.0,0.0
22049,1.0,0.0
22050,1.0,0.0
22051,0.92,0.08
22052,1.0,0.0
22053,0.63,0.37
22054,1.0,0.0
22055,0.01,0.99
22056,1.0,0.0
22057,0.05,0.95
22058,1.0,0.0
22059,1.0,0.0
22060,1.0,0.0
22061,0.96,0.04
22062,0.88,0.12
22063,0.25,0.75
22064,0.93,0.07
22065,0.87,0.13
22066,0.99,0.01
22067,0.52,0.48
22068,1.0,0.0
22069,0.99,0.01
22070,1.0,0.0
22071,1.0,0.0
22072,1.0,0.0
22073,0.99,0.01
22074,1.0,0.0
22075,1.0,0.0
22076,1.0,0.0
22077,0.01,0.99
22078,0.4,0.6
22079,1.0,0.0
22080,1.0,0.0
22081,1.0,0.0
22082,1.0,0.0
22083,0.3,0.7
22084,1.0,0.0
22085,1.0,0.0
22086,0.78,0.22
22087,0.96,0.04
22088,0.74,0.26
22089,1.0,0.0
22090,0.99,0.01
22091,1.0,0.0
22092,1.0,0.0
22093,0.89,0.11
22094,0.97,0.03
22095,1.0,0.0
22096,1.0,0.0
22097,0.42,0.58
22098,1.0,0.0
22099,0.93,0.07
22100,1.0,0.0
22101,0.53,0.47
22102,0.96,0.04
22103,0.06,0.94
22104,0.7,0.3
22105,1.0,0.0
22106,0.47,0.53
22107,0.35,0.65
22108,0.91,0.09
22109,0.87,0.13
22110,1.0,0.0
22111,0.94,0.06
22112,1.0,0.0
22113,1.0,0.0
22114,0.39,0.61
22115,1.0,0.0
22116,1.0,0.0
22117,1.0,0.0
22118,0.54,0.46
22119,1.0,0.0
22120,0.97,0.03
22121,1.0,0.0
22122,0.99,0.01
22123,1.0,0.0
22124,1.0,0.0
22125,0.99,0.01
22126,0.02,0.98
22127,1.0,0.0
22128,0.93,0.07
22129,0.38,0.62
22130,1.0,0.0
22131,1.0,0.0
22132,1.0,0.0
22133,0.7,0.3
22134,1.0,0.0
22135,0.38,0.62
22136,0.9,0.1
22137,0.99,0.01
22138,1.0,0.0
22139,1.0,0.0
22140,1.0,0.0
22141,1.0,0.0
22142,0.55,0.45
22143,1.0,0.0
22144,1.0,0.0
22145,1.0,0.0
22146,0.98,0.02
22147,0.73,0.27
22148,0.07,0.93
22149,0.88,0.12
22150,1.0,0.0
22151,1.0,0.0
22152,0.93,0.07
22153,0.03,0.97
22154,1.0,0.0
22155,0.93,0.07
22156,0.66,0.34
22157,1.0,0.0
22158,1.0,0.0
22159,0.14,0.86
22160,0.04,0.96
22161,0.19,0.81
22162,1.0,0.0
22163,0.49,0.51
22164,1.0,0.0
22165,0.6,0.4
22166,1.0,0.0
22167,0.74,0.26
22168,0.61,0.39
22169,0.67,0.33
22170,1.0,0.0
22171,0.54,0.46
22172,0.55,0.45
22173,0.55,0.45
22174,0.23,0.77
22175,1.0,0.0
22176,0.97,0.03
22177,0.73,0.27
22178,1.0,0.0
22179,1.0,0.0
22180,1.0,0.0
22181,1.0,0.0
22182,0.57,0.43
22183,0.18,0.82
22184,0.44,0.56
22185,1.0,0.0
22186,0.98,0.02
22187,1.0,0.0
22188,0.97,0.03
22189,1.0,0.0
22190,0.95,0.05
22191,1.0,0.0
22192,0.99,0.01
22193,0.99,0.01
22194,1.0,0.0
22195,1.0,0.0
22196,0.24,0.76
22197,0.97,0.03
22198,1.0,0.0
22199,0.36,0.64
22200,0.9,0.1
22201,0.74,0.26
22202,0.99,0.01
22203,1.0,0.0
22204,1.0,0.0
22205,0.84,0.16
22206,0.96,0.04
22207,0.84,0.16
22208,0.45,0.55
22209,0.02,0.98
22210,1.0,0.0
22211,1.0,0.0
22212,1.0,0.0
22213,0.82,0.18
22214,1.0,0.0
22215,1.0,0.0
22216,1.0,0.0
22217,1.0,0.0
